user_id,item_id,behavior_type,user_geohash,item_category,time,date
100000000,200000028,4,geo823,4000,2014121804,2014-12-18
100000001,200000017,4,geo553,3000,2014121816,2014-12-18
100000001,200000013,4,geo127,4000,2014121802,2014-12-18
100000001,200000019,4,geo156,5000,2014121822,2014-12-18
100000004,200000018,4,geo423,4000,2014121811,2014-12-18
100000012,200000011,4,geo853,2000,2014121801,2014-12-18
100000017,200000014,4,geo131,5000,2014121814,2014-12-18
100000022,200000022,4,geo954,3000,2014121813,2014-12-18
100000030,200000002,4,geo735,3000,2014121810,2014-12-18
100000030,200000016,4,geo738,2000,2014121816,2014-12-18
100000032,200000028,4,geo108,4000,2014121817,2014-12-18
100000042,200000007,4,geo937,3000,2014121817,2014-12-18
100000045,200000002,4,geo542,3000,2014121801,2014-12-18
