user_id,item_id,behavior_type,user_geohash,item_category,time,date
100000000,200000000,1,geo142,1000,2014121717,2014-12-17
100000000,200000000,2,geo443,1000,2014121706,2014-12-17
100000000,200000000,4,geo440,1000,2014121707,2014-12-17
100000000,200000025,1,geo434,1000,2014121701,2014-12-17
100000001,200000010,1,geo608,1000,2014121701,2014-12-17
100000001,200000010,3,geo832,1000,2014121715,2014-12-17
100000001,200000024,1,geo727,5000,2014121700,2014-12-17
100000001,200000024,2,geo752,5000,2014121704,2014-12-17
100000001,200000024,3,geo496,5000,2014121719,2014-12-17
100000001,200000029,1,geo397,5000,2014121717,2014-12-17
100000001,200000029,4,geo600,5000,2014121702,2014-12-17
100000001,200000000,1,geo169,1000,2014121710,2014-12-17
100000001,200000000,2,geo769,1000,2014121704,2014-12-17
100000001,200000025,1,geo993,1000,2014121720,2014-12-17
100000001,200000025,2,geo454,1000,2014121718,2014-12-17
100000001,200000009,1,geo907,5000,2014121711,2014-12-17
100000001,200000005,1,geo340,1000,2014121702,2014-12-17
100000002,200000003,1,geo540,4000,2014121713,2014-12-17
100000002,200000016,1,geo743,2000,2014121717,2014-12-17
100000002,200000017,1,geo635,3000,2014121714,2014-12-17
100000002,200000017,3,geo680,3000,2014121723,2014-12-17
100000002,200000007,1,geo743,3000,2014121702,2014-12-17
100000002,200000000,1,geo614,1000,2014121710,2014-12-17
100000002,200000000,2,geo455,1000,2014121723,2014-12-17
100000002,200000000,3,geo380,1000,2014121702,2014-12-17
100000002,200000000,4,geo111,1000,2014121711,2014-12-17
100000003,200000013,1,geo188,4000,2014121722,2014-12-17
100000004,200000027,1,geo224,3000,2014121708,2014-12-17
100000004,200000014,1,geo289,5000,2014121701,2014-12-17
100000004,200000023,1,geo594,4000,2014121709,2014-12-17
100000004,200000023,3,geo775,4000,2014121719,2014-12-17
100000005,200000020,1,geo427,1000,2014121708,2014-12-17
100000005,200000020,2,geo554,1000,2014121722,2014-12-17
100000005,200000027,1,geo835,3000,2014121701,2014-12-17
100000005,200000008,1,geo382,4000,2014121714,2014-12-17
100000005,200000008,2,geo760,4000,2014121714,2014-12-17
100000005,200000009,1,geo121,5000,2014121717,2014-12-17
100000006,200000015,1,geo744,1000,2014121703,2014-12-17
100000006,200000015,2,geo943,1000,2014121710,2014-12-17
100000006,200000003,1,geo405,4000,2014121715,2014-12-17
100000006,200000003,2,geo494,4000,2014121711,2014-12-17
100000006,200000003,3,geo324,4000,2014121707,2014-12-17
100000006,200000019,1,geo340,5000,2014121716,2014-12-17
100000006,200000019,3,geo355,5000,2014121701,2014-12-17
100000006,200000002,1,geo642,3000,2014121704,2014-12-17
100000006,200000002,2,geo366,3000,2014121723,2014-12-17
100000006,200000010,1,geo618,1000,2014121707,2014-12-17
100000006,200000010,2,geo218,1000,2014121702,2014-12-17
100000006,200000009,1,geo263,5000,2014121718,2014-12-17
100000006,200000025,1,geo427,1000,2014121720,2014-12-17
100000007,200000010,1,geo373,1000,2014121713,2014-12-17
100000007,200000010,2,geo452,1000,2014121714,2014-12-17
100000007,200000024,1,geo901,5000,2014121722,2014-12-17
100000007,200000024,2,geo870,5000,2014121712,2014-12-17
100000007,200000018,1,geo299,4000,2014121722,2014-12-17
100000007,200000019,1,geo100,5000,2014121711,2014-12-17
100000007,200000002,1,geo592,3000,2014121702,2014-12-17
100000007,200000002,2,geo898,3000,2014121707,2014-12-17
100000007,200000002,3,geo280,3000,2014121720,2014-12-17
100000008,200000005,1,geo790,1000,2014121720,2014-12-17
100000008,200000009,1,geo199,5000,2014121704,2014-12-17
100000008,200000009,3,geo938,5000,2014121705,2014-12-17
100000008,200000003,1,geo151,4000,2014121701,2014-12-17
100000008,200000018,1,geo857,4000,2014121706,2014-12-17
100000008,200000018,2,geo796,4000,2014121717,2014-12-17
100000008,200000016,1,geo754,2000,2014121703,2014-12-17
100000009,200000020,1,geo757,1000,2014121705,2014-12-17
100000009,200000029,1,geo733,5000,2014121723,2014-12-17
100000009,200000029,2,geo845,5000,2014121701,2014-12-17
100000010,200000013,1,geo236,4000,2014121715,2014-12-17
100000010,200000003,1,geo527,4000,2014121714,2014-12-17
100000011,200000024,1,geo182,5000,2014121706,2014-12-17
100000011,200000007,1,geo737,3000,2014121716,2014-12-17
100000011,200000007,3,geo160,3000,2014121722,2014-12-17
100000011,200000022,1,geo844,3000,2014121719,2014-12-17
100000011,200000022,3,geo932,3000,2014121701,2014-12-17
100000011,200000005,1,geo516,1000,2014121710,2014-12-17
100000011,200000014,1,geo600,5000,2014121712,2014-12-17
100000011,200000014,2,geo379,5000,2014121719,2014-12-17
100000011,200000009,1,geo654,5000,2014121702,2014-12-17
100000011,200000009,3,geo203,5000,2014121719,2014-12-17
100000012,200000012,1,geo737,3000,2014121720,2014-12-17
100000012,200000012,2,geo496,3000,2014121722,2014-12-17
100000013,200000008,1,geo502,4000,2014121700,2014-12-17
100000013,200000002,1,geo470,3000,2014121717,2014-12-17
100000013,200000017,1,geo182,3000,2014121718,2014-12-17
100000013,200000017,2,geo168,3000,2014121723,2014-12-17
100000013,200000000,1,geo914,1000,2014121715,2014-12-17
100000013,200000000,2,geo997,1000,2014121703,2014-12-17
100000013,200000029,1,geo960,5000,2014121719,2014-12-17
100000014,200000027,1,geo106,3000,2014121721,2014-12-17
100000014,200000027,3,geo398,3000,2014121723,2014-12-17
100000014,200000012,1,geo861,3000,2014121720,2014-12-17
100000015,200000001,1,geo934,2000,2014121707,2014-12-17
100000015,200000000,1,geo896,1000,2014121708,2014-12-17
100000016,200000010,1,geo626,1000,2014121714,2014-12-17
100000016,200000026,1,geo844,2000,2014121701,2014-12-17
100000016,200000026,2,geo253,2000,2014121721,2014-12-17
100000016,200000007,1,geo611,3000,2014121706,2014-12-17
100000016,200000020,1,geo876,1000,2014121718,2014-12-17
100000016,200000008,1,geo788,4000,2014121719,2014-12-17
100000016,200000023,1,geo987,4000,2014121716,2014-12-17
100000017,200000018,1,geo170,4000,2014121720,2014-12-17
100000017,200000018,2,geo890,4000,2014121700,2014-12-17
100000017,200000018,4,geo866,4000,2014121701,2014-12-17
100000017,200000011,1,geo892,2000,2014121715,2014-12-17
100000017,200000011,2,geo259,2000,2014121703,2014-12-17
100000017,200000011,3,geo191,2000,2014121712,2014-12-17
100000017,200000006,1,geo574,2000,2014121709,2014-12-17
100000017,200000006,3,geo795,2000,2014121702,2014-12-17
100000017,200000002,1,geo202,3000,2014121709,2014-12-17
100000017,200000015,1,geo770,1000,2014121720,2014-12-17
100000018,200000014,1,geo877,5000,2014121710,2014-12-17
100000018,200000014,2,geo592,5000,2014121700,2014-12-17
100000018,200000014,4,geo665,5000,2014121708,2014-12-17
100000018,200000016,1,geo675,2000,2014121723,2014-12-17
100000018,200000005,1,geo668,1000,2014121711,2014-12-17
100000018,200000005,3,geo417,1000,2014121710,2014-12-17
100000019,200000025,1,geo238,1000,2014121704,2014-12-17
100000019,200000025,2,geo335,1000,2014121703,2014-12-17
100000019,200000006,1,geo248,2000,2014121701,2014-12-17
100000019,200000006,3,geo938,2000,2014121718,2014-12-17
100000020,200000000,1,geo272,1000,2014121720,2014-12-17
100000020,200000003,1,geo609,4000,2014121708,2014-12-17
100000020,200000013,1,geo528,4000,2014121712,2014-12-17
100000020,200000020,1,geo129,1000,2014121710,2014-12-17
100000020,200000020,2,geo835,1000,2014121713,2014-12-17
100000021,200000024,1,geo837,5000,2014121722,2014-12-17
100000021,200000028,1,geo307,4000,2014121720,2014-12-17
100000021,200000028,2,geo748,4000,2014121706,2014-12-17
