item_id,item_geohash,item_category
1469,item_geo_43,37
784,item_geo_6,57
1942,item_geo_136,34
558,item_geo_12,35
1623,item_geo_42,54
1099,item_geo_83,18
1877,item_geo_13,96
1059,item_geo_148,46
153,item_geo_121,9
1094,item_geo_114,11
640,item_geo_31,40
1348,item_geo_23,10
1884,item_geo_5,5
658,item_geo_31,79
1584,item_geo_90,34
967,item_geo_114,88
1586,item_geo_49,41
1282,item_geo_131,34
468,item_geo_138,77
1917,item_geo_14,37
2000,item_geo_128,6
1831,item_geo_33,31
1625,item_geo_50,61
663,item_geo_58,69
1454,item_geo_104,66
999,item_geo_51,73
1796,item_geo_23,68
292,item_geo_54,19
661,item_geo_63,68
1504,item_geo_21,62
855,item_geo_126,98
48,item_geo_4,63
990,item_geo_18,4
1995,item_geo_122,74
733,item_geo_129,48
615,item_geo_40,12
1834,item_geo_140,83
667,item_geo_124,64
618,item_geo_87,84
1545,item_geo_48,56
775,item_geo_98,30
1149,item_geo_17,10
991,item_geo_95,6
1272,item_geo_114,37
567,item_geo_87,5
288,item_geo_28,66
1551,item_geo_57,31
722,item_geo_148,25
221,item_geo_34,81
1883,item_geo_12,8
1442,item_geo_112,72
191,item_geo_64,6
1717,item_geo_5,67
43,item_geo_97,2
829,item_geo_18,56
944,item_geo_15,96
84,item_geo_52,11
1931,item_geo_136,95
933,item_geo_49,75
739,item_geo_14,75
1576,item_geo_68,73
1766,item_geo_147,48
297,item_geo_138,12
1966,item_geo_94,46
251,item_geo_141,42
520,item_geo_131,6
1220,item_geo_28,16
1878,item_geo_47,16
157,item_geo_19,73
800,item_geo_9,32
759,item_geo_81,70
512,item_geo_101,17
1000,item_geo_22,25
1129,item_geo_96,53
313,item_geo_57,7
1115,item_geo_21,64
1938,item_geo_19,40
93,item_geo_49,30
1667,item_geo_149,15
1391,item_geo_41,82
508,item_geo_113,58
624,item_geo_125,99
123,item_geo_29,49
1349,item_geo_66,84
888,item_geo_101,80
46,item_geo_143,50
869,item_geo_61,35
794,item_geo_82,22
945,item_geo_82,28
1035,item_geo_28,43
1423,item_geo_103,97
894,item_geo_133,35
473,item_geo_67,15
379,item_geo_50,80
671,item_geo_61,84
1607,item_geo_80,35
763,item_geo_138,19
436,item_geo_132,4
1750,item_geo_56,7
132,item_geo_144,55
1562,item_geo_127,46
1548,item_geo_134,97
943,item_geo_127,58
150,item_geo_63,18
1273,item_geo_21,59
166,item_geo_98,56
927,item_geo_50,63
726,item_geo_1,74
1335,item_geo_27,56
750,item_geo_128,60
1,item_geo_114,68
1025,item_geo_135,56
373,item_geo_5,4
1078,item_geo_1,43
1526,item_geo_72,30
482,item_geo_98,83
710,item_geo_121,35
1783,item_geo_112,92
951,item_geo_35,33
1164,item_geo_85,59
901,item_geo_68,83
1039,item_geo_31,16
1683,item_geo_95,94
703,item_geo_130,29
1381,item_geo_122,11
1313,item_geo_94,36
1187,item_geo_136,37
1574,item_geo_125,67
1372,item_geo_141,96
1500,item_geo_1,38
1415,item_geo_27,64
632,item_geo_7,68
73,item_geo_41,43
1570,item_geo_70,41
1173,item_geo_43,45
147,item_geo_21,96
442,item_geo_15,53
807,item_geo_104,87
981,item_geo_19,11
806,item_geo_11,31
1785,item_geo_125,61
1453,item_geo_87,57
917,item_geo_9,21
1116,item_geo_43,25
549,item_geo_114,99
461,item_geo_11,29
1284,item_geo_105,51
368,item_geo_115,15
1496,item_geo_89,2
261,item_geo_50,37
1579,item_geo_60,36
1782,item_geo_110,55
1589,item_geo_34,36
811,item_geo_54,44
1747,item_geo_17,29
1595,item_geo_148,12
1252,item_geo_22,56
